# source=OFERTAS QUINTA FILÉ NOVO (3).pptx
# sha256=12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19
# slides=1 width_emu=10287000 height_emu=12852400 top_level_shapes=324 recursive_shapes=454 text_nodes=211 image_fill_nodes=45 unique_media_assets=37 product_image_assets=28 decorative_media_assets=9
# products=28 product_cards=28 priceblocks=41 primary_priceblocks=28 secondary_priceblocks=13 promotion_labels=13 club_labels=6 image_product_matches=28 unmatched_products=0 unmatched_product_images=0 strict_slot_families=17 recurring_families=6 singleton_families=11
product	family	name_node	image_nodes	primary_nodes	primary_value	primary_unit	secondary_nodes	secondary_value	secondary_unit	promotion_nodes	club_nodes	card_norm	image_norm	name_norm
PANO LIMPEZA MEGA ABSORCA 50X70	quinta_compact_promo_blue	215	164	213,211,212,214	5,67	UN	229,227,228,230	5,86	UN	226		0.756181,0.442238,0.097912,0.086175	0.756181,0.442238,0.088410,0.070763	0.763711,0.514425,0.043453,0.013987
RODO PLÁSTIOCO SANTA MARIA 40CM	quinta_compact_promo_blue	220	189	218,216,217,219	26,68	UN	234,232,233,235	27,76	UN	231		0.867597,0.461725,0.091320,0.065418	0.872795,0.461725,0.069514,0.055638	0.867597,0.516622,0.039048,0.010521
MOLHO DE TOMATE PALISTINHA 300G	quinta_compact_promo_beige	269	239	271,270,274,275	1,38	UN	273,276,277,278	1,43	UN	272		0.562402,0.525218,0.174729,0.139852	0.562402,0.525218,0.174729,0.139852	0.596309,0.645175,0.041890,0.010719
BANHA SUÍNA VÓ ZENAIDE 850G	quinta_compact_promo_beige	297	249	281,279,280,282	20,78	UN	286,284,285,287	21,44	UN	283		0.721367,0.564099,0.122049,0.092533	0.721367,0.564099,0.106797,0.085480	0.723757,0.644012,0.048855,0.012620
CANJICA PACHA MILHO 500G	quinta_compact_promo_beige	298	259	290,288,289,291	2,29	UN	295,293,294,296	2,48	UN	292		0.841598,0.554261,0.139777,0.111877	0.841598,0.554261,0.139777,0.111877	0.854223,0.645917,0.045137,0.010423
BOMBOM NESTLÉ ESPECIALIDADES 251G	singleton_bombom_club	316	305	315,312,313,314	13,89	CADA	320,318,319,321	14,99	UN	317	322	0.771732,0.673450,0.268858,0.129329	0.771732,0.676638,0.268858,0.121046	0.861108,0.673450,0.102453,0.016632
EXTRA TOM PREDILECTA CEBOLA ALHO 300G	quinta_wood_plaque	338	326	336,328,339,337	5,78	UN	343,341,342,344	5,99	UN	340	345	0.026153,0.795462,0.145069,0.102411	0.046231,0.795462,0.108869,0.087138	0.040028,0.881694,0.131195,0.016179
OLEO ABC PET 900ML SOJA	quinta_club_side	360	358,359	368,369,366,367	6,54	CADA	364,362,363,365	6,78	UN	361	370	0.224859,0.790706,0.247075,0.173559	0.256973,0.790706,0.214961,0.173559	0.237889,0.844796,0.107595,0.031937
PONTA DE PICANHA ANGUS	singleton_picanha_badge	381	380	384,382,383,385	49,68	QUILO						0.415466,0.515516,0.092729,0.117120	0.415466,0.515516,0.092729,0.074220	0.426201,0.590844,0.061892,0.013452
PIZZA PIFPAF 460G	singleton_pizza_overlay	391	386	394,390,393,392	18,63	CADA						0.601991,0.676171,0.227923,0.150415	0.601991,0.676171,0.187926,0.150415	0.752819,0.767320,0.077095,0.018224
CADERNOS TURMA DA BELA BROCHURA 80F	quinta_stationery_round	412	396,397	416,413,414,415	12,83	UN						0.673080,0.860561,0.162122,0.099408	0.673080,0.860561,0.120404,0.092166	0.755429,0.909810,0.079774,0.016186
CANETA BIC CRISTAL FINA 3X1	quinta_stationery_round	417	405	421,418,419,420	8,71	UN						0.887488,0.833997,0.092387,0.120201	0.887488,0.833997,0.079051,0.120201	0.921040,0.911107,0.058835,0.010928
ALFACE	singleton_alface_round	429	425	430,431,427,428	2,87	UN						0.447348,0.794081,0.213588,0.171116	0.447348,0.794081,0.213588,0.171116	0.497587,0.948958,0.053978,0.012012
ARROZ PATOSUL 5KG	singleton_arroz_club	445	438	446,448,449,447	18,89	UN	451,450,452,453	18,89	CADA	454	455	0.633328,0.035277,0.287210,0.157458	0.679746,0.056902,0.168119,0.134561	0.633328,0.035277,0.260619,0.023133
